Graphiurus_hueti	1.477121255	2.332297979	3.005047167	3.67872258
Graphiurus_kelleni	1.021189299	1.496396778	2.197007365	3.087111608
Graphiurus_murinus	1.302547372	1.533459109	1.736548887	2.314370841
Graphiurus_ocularis	1.837588438	2.586188285	2.767706813	3.442270606
Graphiurus_platyops	1.663700925	2.265863765	2.976989973	3.975492468
Gymnuromys_roberti	1.989004616	2.321778615	2.792575086	3.337528551
Habromys_chinanteco	1.602059991	2.105901343	2.889629137	3.678755122
Habromys_lepturus	1.929367829	2.08182274	2.097109895	2.302122922
Hapalomys_longicaudatus	1.84509804	2.288041514	2.715406353	3.555957575
Heimyscus_fumosus	1.235528447	1.307641742	1.61473197	2.270247846
Heliophobius_argenteocinereus	2.20265176	2.590033914	2.996083728	3.436197257
Heliosciurus_gambianus	2.395081651	3.178203293	3.8045143	4.553777748
Heliosciurus_mutabilis	2.591064607	2.880581414	2.966313656	3.560042685
Heliosciurus_punctatus	2.240174695	2.71732477	3.031088751	4.013465777
Heliosciurus_rufobrachium	2.522287703	2.680868787	3.191035259	3.907150667
Heliosciurus_ruwenzorii	2.463892989	2.475848201	2.611379207	3.076193114
Heliosciurus_undulatus	2.540742296	2.947567583	3.852112346	4.189815441
Heterocephalus_glaber	1.59505509	2.121038367	3.034482649	3.916602413
Heteromys_anomalus	1.839226574	1.995964602	2.254767395	2.728543035
Heteromys_australis	2.427307551	2.428479704	2.856399114	3.171028754
Heteromys_gaumeri	1.803388825	1.910027258	2.639411317	3.556020394
Heteromys_goldmani	1.86923172	2.6920522	3.2127065	3.834370765
Heteromys_nelsoni	1.829625353	2.396526097	3.03159667	3.681006189
Heteromys_oresterus	1.873901598	2.551215356	3.524924626	4.067245506
Hodomys_alleni	2.565363688	3.003667942	3.891789824	4.474301535
Holochilus_brasiliensis	2.190331698	2.456556714	2.637277978	3.082967282
Holochilus_chacarius	2.309630167	3.196038042	3.498789475	4.498178857
Holochilus_magnus	2.377470174	3.05343406	3.06637144	3.277025939
Holochilus_sciureus	2.080698623	2.682970881	3.084357653	3.25745411
Hoplomys_gymnurus	2.449354959	2.927251373	3.405581002	3.636879925
Hybomys_planifrons	1.695481676	2.097172257	2.624214873	3.507829521
Hybomys_trivirgatus	1.778729924	2.628215031	3.458203632	4.104913356
Hybomys_univittatus	1.736077637	2.062735292	2.852766076	3.032047586
Hydrochaeris_hydrochaeris	4.682550379	4.843213406	5.116974512	6.079367391
Hydromys_chrysogaster	2.796692257	3.570687028	4.059925472	4.794961267
Hylomyscus_aeta	1.344981414	2.305619403	2.98851684	3.091238007
Hylomyscus_alleni	1.299725154	1.648133628	2.47634111	2.572785431
Hylomyscus_denniae	1.556181847	2.398677366	2.546789982	2.787301138
Hylomyscus_parvus	1.161068385	1.36600533	2.045043338	2.666972029
Hylomyscus_stella	1.278524965	1.952856048	2.854793554	3.088879667
Hylopetes_alboniger	2.407186883	2.781417631	3.748369799	3.859158602
Hylopetes_baberi	2.707570176	3.151885983	3.610865702	4.260887172
Hylopetes_fimbriatus	2.707570176	3.224620901	4.1022335	5.026887234
Hylopetes_lepidus	1.80126647	2.061268776	2.919602256	3.507071257
Hylopetes_phayrei	2.356006725	3.058037297	3.212455784	3.569473565
Hylopetes_spadiceus	2.072249898	2.885143003	3.722613031	4.357147023
Hyomys_dammermani	2.96964884	3.872259393	4.290846073	4.655830564
Hyomys_goliath	2.93788884	3.780865416	4.34171739	5.233946074
Hyperacrius_fertilis	1.347330015	2.04099355	2.074296904	2.636107076
Hyperacrius_wynnei	1.720985744	2.532695457	2.882415963	3.358109368
Hypogeomys_antimena	3.07038147	3.53816416	3.998588371	4.92979255
Hystrix_africaeaustralis	4.174234886	4.797400001	5.723468272	5.925560134
Hystrix_brachyura	3.903089987	4.228800836	4.873479972	5.014643523
Hystrix_crassispinis	3.66130145	3.740559005	4.080080734	4.349703714
Hystrix_cristata	4.127307962	4.315405016	4.855471421	5.803502788
Hystrix_indica	4.155293517	4.973254985	5.557989748	6.46436655
Hystrix_pumila	3.549525573	3.56639961	4.555640745	5.337183052
Ichthyomys_hydrobates	1.822102669	2.249746855	2.994982111	3.725420316
Ichthyomys_pittieri	1.839478047	2.178204954	2.912205028	3.477350499
Ichthyomys_stolzmanni	1.92788341	2.349819046	2.969706083	3.075518631
Ichthyomys_tweedii	2.07371835	2.798418772	3.309353242	4.208040676
Idiurus_macrotis	1.435047641	2.15717688	2.499120039	2.894733857
Idiurus_zenkeri	2	2.007730268	2.980144029	3.770509081
Iomys_horsfieldii	2.191730393	2.631608385	3.466641857	3.74625791
Irenomys_tarsalis	1.6349808	2.100405398	2.503570223	2.909532682
Isothrix_bistriata	2.648350251	3.050487562	3.273713505	4.087249878
Isothrix_pagurus	2.322219295	2.913628625	3.092344496	3.775609444
Isthmomys_pirrensis	2.138965478	2.465051461	2.832838521	2.8512806
Jaculus_jaculus	1.776701184	2.130027472	2.793561637	3.257125491
Jaculus_orientalis	2.140696553	2.310018497	2.651573683	3.124747544
Juscelinomys_candango	1.988068203	2.899613834	3.711307661	3.851056918
Kannabateomys_amblyonyx	2.778144012	3.296562842	3.336535276	3.645663229
Kerodon_rupestris	2.902628304	3.20476266	3.572325032	3.785279639
Kunsia_fronto	2.22528343	2.694057966	3.571933518	4.025300559
Kunsia_tomentosus	2.062957834	2.102932483	2.114597693	2.590110412
Lagidium_peruanum	3.086359831	3.800278554	4.270873417	4.884189774
Lagidium_viscacia	3.187517901	4.035562161	4.04729597	4.676321322
Lagidium_wolffsohni	3.428458774	3.809638497	4.004232018	4.715614581
Lagostomus_maximus	3.668473512	4.276872339	4.695028888	4.852476175
Lagurus_lagurus	1.31386722	1.556110987	1.564998715	1.936102364
Lariscus_hosei	2.255272505	2.402578733	2.771123351	2.91331513
Lariscus_insignis	2.241571382	2.321316121	2.727382464	3.178454001
Lariscus_obscurus	2.382359298	3.35119169	3.627724216	4.165122215
Leggadina_forresti	1.378034322	1.656511211	2.272528654	2.888634949
Leggadina_lakedownensis	1.243038049	2.09400293	3.0647429	3.204650102
Leimacomys_buettneri	1.74028372	1.92409485	2.691458744	3.647487778
Lemmiscus_curtatus	1.451325808	2.419451786	2.67208022	3.149452521
Lemmus_lemmus	1.830075166	1.995165694	2.961002314	3.169221152
Lemmus_sibiricus	1.730862992	2.619121315	2.794341144	3.642403714
Lemniscomys_barbarus	1.417471693	1.531688927	2.452321021	2.816350668
Lemniscomys_griselda	1.747178671	2.637871128	3.500960504	3.656739546
Lemniscomys_macculus	1.423245874	1.994569819	2.96196303	3.271096675
Lemniscomys_mittendorfi	1.621695462	1.951862372	2.703327756	3.158599863
Lemniscomys_rosalia	1.698274577	2.111414894	3.014359877	3.141624012
Lemniscomys_striatus	1.639984248	2.560751994	3.335216149	4.104286659
Lenothrix_canus	2.176091259	2.508149184	2.57320065	3.027816811
Lenoxus_apicalis	1.72916479	2.188488977	2.275736127	2.825899283
Leopoldamys_edwardsi	2.489705419	3.437338644	3.900944107	4.216720902
Leopoldamys_sabanus	2.541092262	3.528571449	4.182571384	5.082587462
Leporillus_conditor	2.516958225	2.674122748	3.421111624	3.741148551
Leptomys_elegans	1.921790486	2.31876131	2.943919787	3.675376076
Leptomys_ernstmayri	1.631950826	2.611514164	3.543788063	3.884081042
Liomys_adspersus	1.707485012	2.340621604	3.32063697	4.296009658
Liomys_irroratus	1.689752696	2.071400588	2.733464397	3.072477922
Liomys_pictus	1.636287252	1.636305882	2.071310742	2.51133956
Liomys_salvini	1.623145875	2.013926838	2.710718367	3.08690908
Liomys_spectabilis	1.812913357	2.673945856	2.910039346	3.02998196
Lonchothrix_emiliae	2.140508043	2.208283859	2.670209912	3.299105051
Lophiomys_imhausi	2.877946952	3.667319003	4.499954482	4.543558454
Lophuromys_flavopunctatus	1.756407873	1.778962442	2.458450827	2.514647017
Lophuromys_melanonyx	1.008600172	1.581981456	2.004832334	3.003891249
Lophuromys_nudicaudus	1.51308436	1.549917475	1.555345673	2.154104632
Lophuromys_sikapusi	1.79740605	2.435719189	3.416104422	4.411014716
Lophuromys_woosnami	1.624694531	1.911068074	2.69110362	3.058067246
Lorentzimys_nouhuysi	1.159567193	1.92717362	2.717718476	3.109297945
Macrotarsomys_bastardi	1.454082271	2.153076116	2.580227028	3.469140986
Macrotarsomys_ingens	1.74028372	1.800414009	2.135987003	3.123233156
Macruromys_major	2.552972237	3.159736882	3.211255249	3.693396966
Makalata_armata	2.600602662	2.668102066	3.647519543	4.323309352
Malacomys_edwardsi	1.804684515	2.572959151	2.683182338	3.020508696
Malacomys_longipes	1.980639567	2.716000552	3.681550469	4.334960842
Malacomys_lukolelae	1.625312451	2.608227877	3.059309919	3.742212623
Malacothrix_typica	1.230959556	1.590395811	1.922292856	2.805416763
Mallomys_aroaensis	3.221150712	3.224462487	3.602386301	3.669842425
Mallomys_gunung	3.309943002	3.355723594	3.510344803	3.61745636
Mallomys_istapantap	3.298946909	4.034795816	4.117107585	4.816592389
Mallomys_rothschildi	3.063521	3.128840874	3.303886555	3.709173419
Marmota_caligata	3.352898032	3.699498745	4.411046949	4.75894615
Marmota_caudata	3.638489257	4.32852652	4.813325166	5.621583315
Marmota_flaviventris	3.569342302	3.846600435	4.539236569	4.661095026
Marmota_marmota	3.6084351	4.401922091	4.709195463	5.498273774
Marmota_monax	3.588935809	4.02518135	4.355464152	4.916839931
Marmota_olympus	3.79933986	4.365192368	4.955391169	5.057286796
Marmota_vancouverensis	3.718703427	3.934583311	4.399729598	4.610188217
Massoutiera_mzabi	2.28780173	3.141911386	3.258634379	3.85904541
Mastomys_coucha	1.730862992	2.026935753	2.822310719	3.105451207
Mastomys_erythroleucus	1.806654724	1.938768897	2.080186065	2.860010606
Mastomys_hildebrandtii	1.621695462	1.740632262	2.600295208	3.480280153
Mastomys_shortridgei	1.667452953	2.17903462	2.638339345	3.311084857
Maxomys_alticola	2.201287854	2.624969356	3.54087846	4.247805872
Maxomys_bartelsii	1.946746935	2.217606358	2.783321838	2.80735182
Maxomys_inas	1.954194252	2.608781291	3.373668309	4.30166137
Maxomys_rajah	2.176091259	2.634155917	2.877129083	3.332567627
Maxomys_surifer	2.177478783	2.718224842	2.901655144	3.041755649
Maxomys_whiteheadi	1.735039705	2.182787664	2.687170362	3.054218804
Mayermys_ellermani	1.330413773	1.350287749	2.086300249	2.830186477
Megadendromus_nikolausi	1.716003344	2.52645281	3.294679928	3.892249133
Megadontomys_thomasi	2.043440876	2.401542762	3.3298454	3.761363111
Melanomys_caliginosus	1.612783857	1.846879517	2.082821071	2.673029991
Melanomys_robustulus	1.728353782	2.089654898	3.065257975	3.391178186
Melomys_bougainville	1.934447949	2.347683758	2.383015768	2.832764179
Melomys_burtoni	1.853028615	2.768736862	2.776714996	3.763959852
Melomys_capensis	1.84509804	2.236491158	2.959008379	3.01775663
Melomys_cervinipes	1.852479994	2.521524106	3.51297379	4.021118792
Melomys_fellowsi	1.897572114	2.31710806	3.087990327	3.187146753
Melomys_gracilis	1.778874472	1.939393939	2.350864204	3.312166527
Melomys_lanosus	2.068556895	2.786882751	2.958643896	3.035239066
Melomys_leucogaster	2.017742664	2.244281363	3.107264034	3.438556699
Melomys_levipes	1.918082785	2.227942434	3.124247448	4.099218955
Melomys_lorentzii	2.176091259	3.014639131	3.047918007	3.424649684
Melomys_mollis	1.954483717	2.563050619	2.586845451	2.735020965
Melomys_moncktoni	1.906119458	2.780907076	3.264438693	3.586467872
Melomys_obiensis	1.851258349	2.143052622	2.477116095	3.316143794
Melomys_platyops	1.932473765	2.827172659	3.030101017	3.37539099
Melomys_rattoides	2.321163297	2.781917522	2.92073536	3.862944728
Melomys_rubex	1.673573796	2.538305904	3.435082249	3.821857048
Melomys_rubicola	2	2.4865449	2.556503146	3.005752597
Meriones_crassus	1.844725628	2.623585277	3.121773935	3.386977885
Meriones_hurrianae	1.851380668	2.680432935	3.155460546	3.529886134
Meriones_libycus	1.960613458	2.262098357	2.840299209	3.361323881
Meriones_persicus	2.031489256	2.135435759	2.398458999	2.734135862
Meriones_shawi	1.957128198	2.813908505	2.852660673	3.272075925
Meriones_tristrami	2.047742018	2.512074846	2.825844559	2.870444047
Meriones_unguiculatus	1.761551989	2.545292198	2.856146089	3.449167848
Meriones_vinogradovi	2.068185862	2.674617326	2.813186947	3.543740208
Mesembriomys_gouldii	2.855210133	3.2779299	3.322196975	4.109227152
Mesembriomys_macrurus	2.468760747	3.16395979	3.972358476	4.732504023
Mesocricetus_auratus	1.993876915	2.931853337	3.16067132	4.011021719
Mesocricetus_brandti	2.29666519	2.98994773	3.773017647	4.449314624
Mesocricetus_newtoni	1.989004616	2.851075416	3.824438936	4.172867913
Mesomys_didelphoides	2.600602662	2.8727832	3.524796812	4.022969994
Mesomys_hispidus	2.243038049	2.404562456	2.950527862	3.065205164
Mesomys_leniceps	2.033423755	2.275875022	3.258370885	3.521110864
Microcavia_australis	2.417455085	2.561358646	2.851264592	3.210151138
Microcavia_niata	2.405977788	2.860587204	3.174482901	3.787239854
Microcavia_shiptoni	2.267171728	2.793795731	2.794595256	3.575368665
Microdipodops_megacephalus	1.089905111	1.147348454	1.428285599	1.917671502
Microdipodops_pallidus	1.125806458	1.8567606	2.382366845	3.056296882
Microhydromys_richardsoni	1.010723865	1.509635235	1.936879968	2.813476664
Micromys_minutus	0.844477176	1.209403694	1.967016216	2.027792895
Microryzomys_altissimus	1.13001195	2.081915125	2.690769034	3.064175978
Microsciurus_alfari	1.941958417	2.009713607	2.28994431	2.338851367
Microsciurus_flaviventer	1.963787827	1.970674275	2.74461934	3.000921029
Microsciurus_mimulus	2.079181246	3.034813725	3.85540513	4.046311372
Microsciurus_santanderensis	1.999087023	2.797039538	3.561768784	3.664690953
Microtus_abbreviatus	1.819938569	2.335768524	3.249921648	3.974831906
Microtus_agrestis	1.554731377	2.532786612	2.827180913	3.55073332
Microtus_arvalis	1.42975228	1.70044826	2.669599171	2.80938758
Microtus_cabrerae	1.720159303	2.571447226	2.899794566	3.111496381
Microtus_californicus	1.759063188	1.861819342	2.191430926	2.82902839
Microtus_canicaudus	1.476106717	1.953679638	2.66696381	3.281466209
Microtus_chrotorrhinus	1.590953235	2.182276487	2.361611637	2.606965718
Microtus_duodecimcostatus	1.356217134	2.1026585	2.486262904	2.988757641
Microtus_guatemalensis	1.623145875	1.790674291	1.864930823	2.640196658
Microtus_guentheri	1.698883137	2.385949668	3.235410331	3.669695224
Microtus_longicaudus	1.651278014	2.053052337	2.841676452	2.913845138
Microtus_mexicanus	1.542576476	1.664817252	1.91985243	2.885371807
Microtus_miurus	1.612783857	1.822465191	1.86187454	2.455072795
Microtus_montanus	1.631950826	2.403092095	2.540868334	3.174220453
Microtus_montebelli	1.469674773	1.942444714	2.262924141	2.858661041
Microtus_multiplex	1.364738555	1.741826579	2.34645268	2.884503073
Microtus_oaxacensis	1.562530769	2.170188236	2.473339534	2.823827098
Microtus_ochrogaster	1.62838893	2.384814542	2.880952433	3.664647894
Microtus_oeconomus	1.519827994	2.283571026	2.39948533	3.054731683
Microtus_oregoni	1.308564414	1.325777348	2.171886335	2.956717735
Microtus_pennsylvanicus	1.628695383	1.777676727	1.933387788	2.237132261
Microtus_pinetorum	1.414137362	1.512277045	2.423260168	3.015028223
Microtus_quasiater	1.602059991	2.298485972	3.022172645	3.529020789
Microtus_richardsoni	1.931966115	2.551640648	2.585052836	3.389380075
Microtus_rossiaemeridionalis	1.550105999	2.372751005	2.968098007	3.950180057
Microtus_savii	1.301029996	1.572910199	2.473309156	3.043094377
Microtus_socialis	1.681241237	2.080756199	2.74219133	2.761595691
Microtus_subterraneus	1.248953615	1.490582106	1.616364254	2.567144474
Microtus_townsendii	1.716170348	2.420333949	3.11045049	3.490529604
Microtus_xanthognathus	1.966845424	2.619522939	2.900182202	3.46837366
Millardia_meltada	1.827175348	1.960197254	2.843474648	3.049375241
Muriculus_imberbis	1.267171728	2.02351019	2.888969834	3.760936169
Mus_booduga	1.139249218	1.558781144	2.251938678	3.117298975
Mus_bufo	0.948412966	1.226057362	1.718306902	2.590340918
Mus_caroli	1.154119526	1.655847709	2.522198223	3.009955955
Mus_indutus	0.788875116	0.904755397	0.946407409	1.021212631
Mus_kasaicus	0.915399835	1.891210108	2.806712038	3.596780746
Mus_mahomet	1	1.184887291	2.034313519	3.004180079
Mus_minutoides	0.808210973	1.788107348	2.597713347	3.370144407
Mus_musculus	1.285557309	1.923645114	1.947650253	1.997240719
Mus_platythrix	1.463594402	1.481537919	2.470214567	2.922019089
Mus_setulosus	1.048441804	1.153832008	2.09420315	2.584498903
Mus_setzeri	0.822821645	0.863790566	1.582171068	1.780946162
Mus_spretus	1.2219356	1.637746858	2.442816035	2.666681287
Mus_triton	1.101059355	2.051101058	2.882319471	3.630512849
Muscardinus_avellanarius	1.465234095	1.68438	1.89348195	2.803398439
Mylomys_dybowskii	2.045166448	2.732311127	3.388574542	3.965507939
Myocastor_coypus	3.803562945	4.320128967	4.832813088	5.062143262
Myomys_daltoni	1.543943942	2.440909906	3.317171678	3.417131433
Myomys_derooi	1.505149978	1.907712777	2.465762028	3.462251744
Myomys_fumatus	1.621695462	2.008097081	2.463354055	2.639239364
Myomys_ruppi	1.690107439	2.344605028	2.46412735	2.770293481
Myomys_verreauxii	1.612783857	1.728098505	2.154339987	2.175543441
Myoprocta_acouchy	2.979944249	3.366257265	4.099372454	4.948130665
Myopus_schisticolor	1.476976466	2.068974435	2.069666406	2.720271876
Myosciurus_pumilio	1.215901813	2.038119354	2.061000582	2.842973296
Myospalax_epsilanus	2.413651752	2.845991002	3.224465706	3.725473243
Myospalax_fontanierii	2.409527367	2.907291776	3.745582005	4.720261627
Myospalax_myospalax	2.352182518	2.872676883	3.748982827	4.184842721
Myoxus_glis	2.107515226	2.796146301	3.491572947	3.837318323
Mystromys_albicaudatus	1.938769823	2.887328819	3.312003606	4.23673247
Nannospalax_ehrenbergi	2.215769708	2.791730162	3.044200373	3.456049863
Nannospalax_leucodon	2.275702849	2.886552162	3.654917183	3.730406709
Napaeozapus_insignis	1.347330015	1.712044555	2.322105016	3.152321693
Neacomys_guianae	1.200576927	1.520490335	2.088294701	2.358429399
Neacomys_spinosus	1.278753601	1.620225456	1.99260601	2.787560248
Nectomys_parvipes	2.395850376	2.397497592	3.047080749	3.755778603
Nectomys_squamipes	2.267124775	2.94137496	3.360659068	4.149689947
Nelsonia_neotomodon	1.903089987	2.66129681	2.80219063	3.439275723
Neofiber_alleni	2.42386819	2.742815096	3.535899617	3.726733337
Neohydromys_fuscus	1.272769587	2.222372405	2.908041982	3.302189652
Neotoma_albigula	2.318439004	2.463865936	2.488719187	3.442305408
Neotoma_angustapalata	2.29666519	3.037662546	3.517775774	3.86204825
Neotoma_anthonyi	2.290924559	2.635495344	3.545220667	4.363555453
Neotoma_bryanti	2.260071388	2.394554504	2.935623423	3.268914728
Neotoma_bunkeri	2.574031268	3.076613258	3.978722903	4.068113749
Neotoma_cinerea	2.456198965	3.440461178	3.515910496	4.051876023
Neotoma_devia	2.301029996	2.57507337	3.25417801	3.335933647
Neotoma_floridana	2.396478322	3.239539167	4.000768621	4.724777647
Neotoma_fuscipes	2.328909405	3.159074075	4.048265445	4.311261839
Neotoma_lepida	2.158000429	2.896153873	3.378809538	4.014799297
Neotoma_martinensis	2.380500675	2.397883562	3.131654076	3.864587127
Neotoma_mexicana	2.307496038	2.407858383	2.504731214	2.637901847
Neotoma_micropus	2.406778551	2.625067177	3.24080841	4.06170079
Neotoma_phenax	2.356962311	2.85053529	3.562663488	3.666282275
Neotoma_stephensi	2.173827036	2.743319456	3.003478462	3.115573045
Neotomodon_alstoni	1.649724186	1.651739514	2.495483012	3.373300132
Neotomys_ebriosus	1.809559715	2.025571097	2.872544166	2.915931885
Nesokia_indica	2.250615147	2.452462466	3.093153383	3.946449901
